Airline,Source,Destination,Total_Stops,Price,dept_day,dept_month,dept_hour,dept_minute,arrival_day,arrival_month,arrival_hour,arrival_minute,duration_hours,duration_minutes,Route1,Route2,Route3,Route4,Route5
Vistara,S_Delhi,D_Cochin,0.0,8001,3,3,6,0,3,3,9,10,3,10,DEL , COK,,,
SpiceJet,S_Delhi,D_Cochin,1.0,4812,9,5,8,45,9,5,13,15,4,30,DEL , PNQ , COK,,
Jet Airways,S_Kolkata,D_Banglore,1.0,10844,12,5,20,0,13,5,16,20,20,20,CCU , BOM , BLR,,
Jet Airways,S_Banglore,D_New Delhi,1.0,13555,18,3,21,25,19,3,9,30,12,5,BLR , BOM , DEL,,
IndiGo,S_Kolkata,D_Banglore,0.0,4804,18,6,17,15,18,6,19,50,2,35,CCU , BLR,,,
Jet Airways,S_Banglore,D_New Delhi,1.0,17261,6,3,11,40,7,3,10,25,22,45,BLR , BOM , DEL,,
Multiple carriers,S_Delhi,D_Cochin,1.0,7997,18,5,11,25,18,5,19,15,7,50,DEL , BOM , COK,,
IndiGo,S_Chennai,D_Kolkata,0.0,6297,15,3,22,5,16,3,0,30,2,25,MAA , CCU,,,
Vistara,S_Kolkata,D_Banglore,1.0,11262,24,3,7,10,25,3,10,50,3,40,CCU , DEL , BLR,,
Air India,S_Banglore,D_New Delhi,2.0,31783,1,3,8,50,2,3,10,35,1,45,BLR , BOM , NAG , DEL,
IndiGo,S_Banglore,D_Delhi,0.0,3943,12,6,23,30,13,6,2,20,2,50,BLR , DEL,,,
Jet Airways,S_Banglore,D_New Delhi,1.0,10405,15,3,8,0,16,3,8,15,0,15,BLR , BOM , DEL,,
Air India,S_Kolkata,D_Banglore,1.0,6117,15,5,19,0,16,5,11,5,16,5,CCU , HYD , BLR,,
Air India,S_Banglore,D_Delhi,0.0,6121,15,4,10,0,15,4,12,45,2,45,BLR , DEL,,,
Jet Airways,S_Delhi,D_Cochin,1.0,10262,9,6,8,0,9,6,19,0,11,0,DEL , BOM , COK,,
Air India,S_Mumbai,D_Hyderabad,0.0,4937,3,3,21,5,3,3,22,25,1,20,BOM , HYD,,,
Jet Airways,S_Delhi,D_Cochin,1.0,12898,27,5,10,0,28,5,12,35,2,35,DEL , BOM , COK,,
Air India,S_Kolkata,D_Banglore,2.0,11458,6,5,9,25,7,5,1,20,15,55,CCU , BOM , COK , BLR,
Jet Airways,S_Delhi,D_Cochin,1.0,10262,15,6,17,30,16,6,19,0,1,30,DEL , BOM , COK,,
Jet Airways,S_Delhi,D_Cochin,1.0,14714,3,6,19,45,4,6,12,35,16,50,DEL , BOM , COK,,
Jet Airways,S_Kolkata,D_Banglore,1.0,14151,18,5,17,0,18,5,23,35,6,35,CCU , DEL , BLR,,
IndiGo,S_Kolkata,D_Banglore,0.0,4148,15,3,15,20,15,3,17,55,2,35,CCU , BLR,,,
Jet Airways,S_Kolkata,D_Banglore,1.0,14231,24,3,19,45,25,3,8,10,12,25,CCU , BOM , BLR,,
Air India,S_Banglore,D_New Delhi,2.0,10783,18,3,8,50,19,3,23,25,14,35,BLR , BOM , BHO , DEL,
Jet Airways,S_Kolkata,D_Banglore,1.0,13584,6,5,18,55,7,5,16,20,21,25,CCU , BOM , BLR,,
Jet Airways,S_Kolkata,D_Banglore,1.0,14151,18,5,20,25,19,5,19,10,22,45,CCU , DEL , BLR,,
IndiGo,S_Kolkata,D_Banglore,0.0,4804,12,6,15,30,12,6,18,5,2,35,CCU , BLR,,,
SpiceJet,S_Chennai,D_Kolkata,0.0,7298,1,3,8,20,1,3,10,35,2,15,MAA , CCU,,,
Multiple carriers Premium economy,S_Delhi,D_Cochin,1.0,10885,21,3,19,0,22,3,1,35,6,35,DEL , BOM , COK,,
Air India,S_Delhi,D_Cochin,1.0,9719,27,5,13,0,27,5,19,15,6,15,DEL , BOM , COK,,
Multiple carriers,S_Delhi,D_Cochin,1.0,12717,15,6,9,0,15,6,19,0,10,0,DEL , BOM , COK,,
IndiGo,S_Delhi,D_Cochin,1.0,5054,21,5,20,25,22,5,1,30,5,5,DEL , BOM , COK,,
Air India,S_Banglore,D_New Delhi,2.0,11728,18,3,8,50,18,3,23,25,14,35,BLR , BOM , BHO , DEL,
Multiple carriers,S_Delhi,D_Cochin,1.0,8266,21,5,12,50,21,5,19,15,6,25,DEL , BOM , COK,,
IndiGo,S_Delhi,D_Cochin,1.0,6416,1,6,11,25,1,6,21,0,9,35,DEL , BOM , COK,,
Air India,S_Banglore,D_New Delhi,1.0,6987,15,3,6,55,15,3,23,20,16,25,BLR , COK , DEL,,
Multiple carriers,S_Delhi,D_Cochin,1.0,10877,6,6,10,35,6,6,19,0,8,25,DEL , BOM , COK,,
Air India,S_Delhi,D_Cochin,1.0,6902,21,3,21,0,22,3,7,40,10,40,DEL , BOM , COK,,
IndiGo,S_Delhi,D_Cochin,1.0,14871,6,3,9,10,7,3,1,35,16,25,DEL , BOM , COK,,
GoAir,S_Delhi,D_Cochin,1.0,4692,24,4,7,25,24,4,13,35,6,10,DEL , AMD , COK,,
Vistara,S_Mumbai,D_Hyderabad,1.0,12395,6,3,15,40,7,3,16,45,1,5,BOM , DEL , HYD,,
Vistara,S_Kolkata,D_Banglore,1.0,9187,9,5,7,10,10,5,9,5,1,55,CCU , DEL , BLR,,
Jet Airways,S_Delhi,D_Cochin,1.0,12898,21,5,18,15,22,5,12,35,18,20,DEL , BOM , COK,,
Jet Airways,S_Kolkata,D_Banglore,1.0,13584,9,5,20,0,10,5,10,5,14,5,CCU , BOM , BLR,,
Air India,S_Delhi,D_Cochin,2.0,11753,6,6,10,55,6,6,19,15,8,20,DEL , GOI , BOM , COK,
Multiple carriers,S_Delhi,D_Cochin,1.0,13135,6,3,4,0,6,3,15,30,11,30,DEL , BOM , COK,,
GoAir,S_Kolkata,D_Banglore,1.0,7335,24,5,23,30,25,5,7,45,8,15,CCU , BOM , BLR,,
Jet Airways,S_Kolkata,D_Banglore,1.0,8781,24,5,10,20,24,5,17,35,7,15,CCU , GAU , BLR,,
Air India,S_Banglore,D_Delhi,0.0,6961,9,6,10,0,9,6,12,45,2,45,BLR , DEL,,,
Jet Airways,S_Banglore,D_Delhi,0.0,5769,12,6,19,50,12,6,22,50,3,0,BLR , DEL,,,
Vistara,S_Mumbai,D_Hyderabad,1.0,12395,6,3,15,40,7,3,9,25,17,45,BOM , DEL , HYD,,
IndiGo,S_Delhi,D_Cochin,1.0,5307,6,4,4,55,6,4,13,20,8,25,DEL , BOM , COK,,
IndiGo,S_Delhi,D_Cochin,1.0,10394,3,3,2,5,3,3,7,25,5,20,DEL , MAA , COK,,
Multiple carriers,S_Delhi,D_Cochin,1.0,11667,27,3,9,0,27,3,18,50,9,50,DEL , BOM , COK,,
IndiGo,S_Banglore,D_New Delhi,0.0,7648,3,3,7,10,3,3,10,5,2,55,BLR , DEL,,,
Jet Airways,S_Banglore,D_New Delhi,1.0,16736,6,3,8,55,7,3,5,5,20,10,BLR , BOM , DEL,,
Multiple carriers,S_Delhi,D_Cochin,1.0,13377,27,5,14,0,28,5,1,30,11,30,DEL , BOM , COK,,
Jet Airways,S_Mumbai,D_Hyderabad,0.0,4050,15,6,10,20,15,6,11,50,1,30,BOM , HYD,,,
Air India,S_Delhi,D_Cochin,1.0,11038,6,3,6,10,7,3,8,15,2,5,DEL , BLR , COK,,
Vistara Premium economy,S_Banglore,D_Delhi,0.0,5969,6,4,11,30,6,4,14,20,2,50,BLR , DEL,,,
Air India,S_Mumbai,D_Hyderabad,0.0,5462,6,3,19,30,6,3,20,45,1,15,BOM , HYD,,,
IndiGo,S_Delhi,D_Cochin,1.0,7060,9,6,15,10,9,6,20,0,4,50,DEL , BLR , COK,,
Air India,S_Delhi,D_Cochin,1.0,7480,1,6,12,30,2,6,9,25,20,55,DEL , MAA , COK,,
Air India,S_Mumbai,D_Hyderabad,0.0,3100,1,4,6,20,1,4,7,40,1,20,BOM , HYD,,,
Multiple carriers,S_Delhi,D_Cochin,1.0,10196,15,6,16,0,16,6,1,30,9,30,DEL , BOM , COK,,
Air India,S_Banglore,D_New Delhi,3.0,13387,12,3,17,25,13,3,18,5,0,40,BLR , BOM , IDR , GWL , DEL
Jet Airways,S_Kolkata,D_Banglore,1.0,13626,12,6,8,25,12,6,19,50,11,25,CCU , BOM , BLR,,
IndiGo,S_Mumbai,D_Hyderabad,0.0,2754,3,4,12,0,3,4,13,30,1,30,BOM , HYD,,,
Jet Airways,S_Mumbai,D_Hyderabad,0.0,5678,3,6,19,35,3,6,21,5,1,30,BOM , HYD,,,
Air Asia,S_Banglore,D_Delhi,0.0,4483,3,5,11,10,3,5,13,55,2,45,BLR , DEL,,,
Jet Airways,S_Delhi,D_Cochin,1.0,12898,21,5,14,0,22,5,12,35,22,35,DEL , BOM , COK,,
SpiceJet,S_Chennai,D_Kolkata,0.0,7050,3,3,8,20,3,3,10,35,2,15,MAA , CCU,,,
IndiGo,S_Banglore,D_New Delhi,0.0,6144,3,3,23,30,4,3,2,20,2,50,BLR , DEL,,,
Air Asia,S_Kolkata,D_Banglore,0.0,4409,21,5,9,45,21,5,12,15,2,30,CCU , BLR,,,
IndiGo,S_Delhi,D_Cochin,1.0,6442,12,6,8,35,12,6,22,30,13,55,DEL , HYD , COK,,
Multiple carriers,S_Delhi,D_Cochin,1.0,15147,6,3,8,55,6,3,21,0,12,5,DEL , BOM , COK,,
IndiGo,S_Kolkata,D_Banglore,1.0,4226,15,5,19,35,15,5,23,15,3,40,CCU , BBI , BLR,,
IndiGo,S_Delhi,D_Cochin,1.0,6628,3,6,18,35,4,6,1,30,6,55,DEL , BOM , COK,,
Jet Airways,S_Delhi,D_Cochin,1.0,15554,9,5,21,50,10,5,19,0,21,10,DEL , BOM , COK,,
Jet Airways,S_Kolkata,D_Banglore,1.0,8529,12,6,6,30,13,6,10,5,3,35,CCU , BOM , BLR,,
Multiple carriers,S_Delhi,D_Cochin,1.0,12042,1,6,9,15,1,6,19,0,9,45,DEL , BOM , COK,,
Air India,S_Kolkata,D_Banglore,1.0,10203,1,5,10,0,1,5,16,15,6,15,CCU , DEL , BLR,,
Jet Airways,S_Banglore,D_Delhi,0.0,4030,12,5,18,55,12,5,22,0,3,5,BLR , DEL,,,
Jet Airways,S_Banglore,D_Delhi,0.0,5198,6,4,15,15,6,4,18,10,2,55,BLR , DEL,,,
IndiGo,S_Mumbai,D_Hyderabad,0.0,2227,3,6,20,5,3,6,21,40,1,35,BOM , HYD,,,
Multiple carriers,S_Delhi,D_Cochin,1.0,13727,15,5,18,15,16,5,1,30,7,15,DEL , BOM , COK,,
Air India,S_Banglore,D_New Delhi,1.0,11707,12,3,11,50,12,3,19,50,8,0,BLR , MAA , DEL,,
Jet Airways,S_Delhi,D_Cochin,1.0,10262,9,6,2,15,10,6,4,25,2,10,DEL , BOM , COK,,
Air India,S_Banglore,D_New Delhi,2.0,12599,3,3,6,45,4,3,11,10,4,25,BLR , BOM , IDR , DEL,
IndiGo,S_Mumbai,D_Hyderabad,0.0,3175,6,3,2,30,6,3,4,0,1,30,BOM , HYD,,,
IndiGo,S_Kolkata,D_Banglore,0.0,4462,18,3,15,10,18,3,17,45,2,35,CCU , BLR,,,
Jet Airways,S_Kolkata,D_Banglore,1.0,13941,1,5,20,0,2,5,8,15,12,15,CCU , BOM , BLR,,
Jet Airways,S_Banglore,D_New Delhi,1.0,16736,6,3,11,40,7,3,7,40,20,0,BLR , BOM , DEL,,
Multiple carriers,S_Delhi,D_Cochin,1.0,13875,6,3,4,45,6,3,18,50,14,5,DEL , BOM , COK,,
GoAir,S_Banglore,D_Delhi,0.0,3898,27,6,11,40,27,6,14,30,2,50,BLR , DEL,,,
Jet Airways,S_Kolkata,D_Banglore,1.0,11841,6,5,16,30,6,5,23,35,7,5,CCU , BOM , BLR,,
Air Asia,S_Banglore,D_New Delhi,0.0,5615,9,3,23,25,10,3,2,10,2,45,BLR , DEL,,,
IndiGo,S_Mumbai,D_Hyderabad,0.0,2754,3,4,2,35,3,4,4,5,1,30,BOM , HYD,,,
Air India,S_Delhi,D_Cochin,2.0,9548,24,6,12,0,25,6,7,40,19,40,DEL , JAI , BOM , COK,
Jet Airways,S_Delhi,D_Cochin,1.0,10262,3,6,19,15,4,6,19,0,23,45,DEL , BOM , COK,,
Jet Airways,S_Kolkata,D_Banglore,1.0,14781,1,5,8,25,1,5,20,45,12,20,CCU , BOM , BLR,,
Jet Airways,S_Kolkata,D_Banglore,1.0,13941,1,5,16,30,2,5,8,15,15,45,CCU , BOM , BLR,,
Jet Airways,S_Banglore,D_New Delhi,1.0,12295,12,3,9,45,12,3,16,0,6,15,BLR , MAA , DEL,,
Air India,S_Kolkata,D_Banglore,0.0,4460,6,4,20,45,6,4,23,20,2,35,CCU , BLR,,,
Jet Airways,S_Delhi,D_Cochin,1.0,10262,9,6,21,50,10,6,4,25,6,35,DEL , BOM , COK,,
Air India,S_Kolkata,D_Banglore,1.0,10413,9,6,17,30,10,6,20,25,2,55,CCU , DEL , BLR,,
Air Asia,S_Delhi,D_Cochin,1.0,6751,9,5,20,45,10,5,7,10,10,25,DEL , BLR , COK,,
Jet Airways,S_Kolkata,D_Banglore,1.0,13941,9,5,8,25,9,5,16,20,7,55,CCU , BOM , BLR,,
Jet Airways,S_Mumbai,D_Hyderabad,0.0,4995,24,5,7,5,24,5,8,30,1,25,BOM , HYD,,,
Jet Airways,S_Kolkata,D_Banglore,1.0,9314,6,5,20,25,7,5,18,0,21,35,CCU , DEL , BLR,,
Jet Airways,S_Delhi,D_Cochin,1.0,17024,6,3,2,15,6,3,18,50,16,35,DEL , BOM , COK,,
Air India,S_Kolkata,D_Banglore,1.0,8366,6,6,16,50,7,6,7,55,15,5,CCU , BOM , BLR,,
Vistara,S_Kolkata,D_Banglore,1.0,8452,6,5,7,10,6,5,22,40,15,30,CCU , DEL , BLR,,
Jet Airways,S_Delhi,D_Cochin,1.0,10262,9,6,15,0,10,6,19,0,4,0,DEL , BOM , COK,,
IndiGo,S_Delhi,D_Cochin,1.0,6147,24,6,15,10,24,6,20,0,4,50,DEL , BLR , COK,,
Jet Airways,S_Delhi,D_Cochin,2.0,10919,15,6,14,35,16,6,4,25,13,50,DEL , NAG , BOM , COK,
SpiceJet,S_Delhi,D_Cochin,1.0,6356,21,4,8,45,21,4,13,15,4,30,DEL , PNQ , COK,,
Multiple carriers,S_Delhi,D_Cochin,1.0,13062,21,3,14,0,21,3,21,0,7,0,DEL , BOM , COK,,
SpiceJet,S_Chennai,D_Kolkata,0.0,3384,18,3,17,45,18,3,20,5,2,20,MAA , CCU,,,
Air India,S_Delhi,D_Cochin,1.0,8991,12,6,17,40,13,6,8,15,14,35,DEL , BLR , COK,,
IndiGo,S_Delhi,D_Cochin,1.0,7189,21,5,21,50,22,5,3,35,5,45,DEL , LKO , COK,,
GoAir,S_Banglore,D_Delhi,0.0,3898,1,5,7,45,1,5,10,40,2,55,BLR , DEL,,,
IndiGo,S_Delhi,D_Cochin,1.0,6442,21,5,8,35,21,5,18,10,9,35,DEL , HYD , COK,,
IndiGo,S_Banglore,D_Delhi,0.0,3943,12,5,4,0,12,5,6,50,2,50,BLR , DEL,,,
Jet Airways,S_Delhi,D_Cochin,2.0,9254,27,3,5,25,28,3,4,25,23,0,DEL , IDR , BOM , COK,
Jet Airways,S_Delhi,D_Cochin,2.0,10368,6,6,9,40,7,6,4,25,18,45,DEL , JAI , BOM , COK,
Multiple carriers,S_Delhi,D_Cochin,3.0,15629,9,6,11,35,9,6,21,0,9,25,DEL , GWL , IDR , BOM , COK
Jet Airways,S_Delhi,D_Cochin,2.0,15129,18,5,13,25,19,5,19,0,5,35,DEL , AMD , BOM , COK,
Air India,S_Delhi,D_Cochin,2.0,20416,6,3,6,50,7,3,7,40,0,50,DEL , CCU , BOM , COK,
Multiple carriers,S_Delhi,D_Cochin,1.0,14848,27,6,10,0,27,6,19,15,9,15,DEL , BOM , COK,,
Multiple carriers,S_Delhi,D_Cochin,1.0,7933,1,6,9,0,1,6,21,0,12,0,DEL , BOM , COK,,
Jet Airways,S_Kolkata,D_Banglore,1.0,10953,6,5,20,25,7,5,23,35,3,10,CCU , DEL , BLR,,
Jet Airways,S_Banglore,D_Delhi,0.0,7229,1,4,19,50,1,4,22,50,3,0,BLR , DEL,,,
IndiGo,S_Delhi,D_Cochin,1.0,14871,3,3,4,45,3,3,13,20,8,35,DEL , BOM , COK,,
Air India,S_Banglore,D_Delhi,0.0,5228,9,5,10,0,9,5,12,45,2,45,BLR , DEL,,,
Jet Airways,S_Kolkata,D_Banglore,1.0,8586,21,5,6,30,22,5,4,40,22,10,CCU , BOM , BLR,,
Vistara,S_Banglore,D_Delhi,0.0,4668,6,6,11,30,6,6,14,20,2,50,BLR , DEL,,,
Air India,S_Mumbai,D_Hyderabad,0.0,2050,3,4,19,30,3,4,20,45,1,15,BOM , HYD,,,
SpiceJet,S_Banglore,D_Delhi,0.0,3919,6,4,21,10,7,4,0,5,2,55,BLR , DEL,,,
Jet Airways,S_Delhi,D_Cochin,1.0,14053,9,3,19,15,10,3,4,25,9,10,DEL , BOM , COK,,
Jet Airways,S_Kolkata,D_Banglore,1.0,13067,6,5,17,0,7,5,15,5,22,5,CCU , DEL , BLR,,
Multiple carriers,S_Delhi,D_Cochin,1.0,11667,21,3,9,0,21,3,18,50,9,50,DEL , BOM , COK,,
Jet Airways,S_Delhi,D_Cochin,1.0,16079,21,5,21,50,22,5,19,0,21,10,DEL , BOM , COK,,
Jet Airways,S_Delhi,D_Cochin,1.0,10262,6,6,17,30,7,6,4,25,10,55,DEL , BOM , COK,,
IndiGo,S_Delhi,D_Cochin,1.0,6442,15,4,8,35,15,4,16,10,7,35,DEL , HYD , COK,,
Air Asia,S_Banglore,D_Delhi,0.0,3383,21,6,23,55,22,6,2,45,2,50,BLR , DEL,,,
SpiceJet,S_Mumbai,D_Hyderabad,0.0,2385,1,5,13,15,1,5,14,45,1,30,BOM , HYD,,,
Air India,S_Delhi,D_Cochin,2.0,12488,12,6,7,10,13,6,7,40,0,30,DEL , LKO , BOM , COK,
Air India,S_Delhi,D_Cochin,2.0,16111,9,3,20,0,10,3,19,15,23,15,DEL , BHO , BOM , COK,
SpiceJet,S_Kolkata,D_Banglore,0.0,3873,1,6,22,20,2,6,0,40,2,20,CCU , BLR,,,
Jet Airways,S_Kolkata,D_Banglore,1.0,10844,1,5,21,10,2,5,4,40,7,30,CCU , BOM , BLR,,
IndiGo,S_Chennai,D_Kolkata,0.0,3384,27,3,13,20,27,3,15,35,2,15,MAA , CCU,,,
Multiple carriers,S_Delhi,D_Cochin,1.0,10529,15,5,11,40,15,5,19,0,7,20,DEL , BOM , COK,,
IndiGo,S_Mumbai,D_Hyderabad,0.0,4049,18,6,9,15,18,6,10,45,1,30,BOM , HYD,,,
Air India,S_Delhi,D_Cochin,2.0,10975,21,5,9,45,22,5,9,25,23,40,DEL , HYD , MAA , COK,
Air India,S_Chennai,D_Kolkata,0.0,10810,3,3,11,40,3,3,13,55,2,15,MAA , CCU,,,
Jet Airways,S_Delhi,D_Cochin,2.0,15812,6,6,11,40,6,6,19,0,7,20,DEL , JDH , BOM , COK,
Air India,S_Delhi,D_Cochin,1.0,8792,1,6,17,0,2,6,19,15,2,15,DEL , BOM , COK,,
IndiGo,S_Kolkata,D_Banglore,0.0,4804,9,6,9,35,9,6,12,20,2,45,CCU , BLR,,,
SpiceJet,S_Mumbai,D_Hyderabad,0.0,1965,18,3,22,45,19,3,0,10,1,25,BOM , HYD,,,
Multiple carriers,S_Delhi,D_Cochin,1.0,7408,9,6,9,0,9,6,21,0,12,0,DEL , BOM , COK,,
IndiGo,S_Chennai,D_Kolkata,0.0,3850,18,6,7,55,18,6,10,15,2,20,MAA , CCU,,,
Air India,S_Banglore,D_Delhi,0.0,6961,3,6,13,20,3,6,16,10,2,50,BLR , DEL,,,
Multiple carriers,S_Delhi,D_Cochin,1.0,6513,15,5,7,10,15,5,22,30,15,20,DEL , HYD , COK,,
Air India,S_Kolkata,D_Banglore,1.0,8576,18,5,9,25,18,5,18,30,9,5,CCU , BOM , BLR,,
Jet Airways,S_Delhi,D_Cochin,2.0,13014,12,6,9,40,13,6,12,35,2,55,DEL , JAI , BOM , COK,
IndiGo,S_Chennai,D_Kolkata,0.0,6482,6,3,5,15,6,3,7,35,2,20,MAA , CCU,,,
Air India,S_Delhi,D_Cochin,2.0,13276,21,5,10,55,21,5,19,15,8,20,DEL , GOI , BOM , COK,
SpiceJet,S_Mumbai,D_Hyderabad,0.0,2017,18,6,13,15,18,6,14,45,1,30,BOM , HYD,,,
Jet Airways,S_Delhi,D_Cochin,2.0,8728,21,3,13,55,22,3,18,50,4,55,DEL , MAA , BOM , COK,
IndiGo,S_Delhi,D_Cochin,0.0,5601,15,6,5,35,15,6,8,50,3,15,DEL , COK,,,
Jet Airways,S_Delhi,D_Cochin,1.0,10262,6,6,21,50,7,6,19,0,21,10,DEL , BOM , COK,,
SpiceJet,S_Kolkata,D_Banglore,0.0,3841,15,6,22,20,16,6,0,40,2,20,CCU , BLR,,,
Multiple carriers,S_Delhi,D_Cochin,1.0,9526,15,6,8,45,15,6,19,15,10,30,DEL , BOM , COK,,
Vistara,S_Kolkata,D_Banglore,1.0,12312,24,3,9,55,24,3,20,25,10,30,CCU , DEL , BLR,,
Air India,S_Delhi,D_Cochin,2.0,13381,27,5,20,15,28,5,19,15,23,0,DEL , CCU , BOM , COK,
Jet Airways,S_Kolkata,D_Banglore,1.0,10844,9,6,18,55,10,6,19,50,0,55,CCU , BOM , BLR,,
Air India,S_Kolkata,D_Banglore,2.0,13616,15,5,9,25,16,5,17,20,7,55,CCU , BOM , HBX , BLR,
IndiGo,S_Kolkata,D_Banglore,0.0,4778,1,3,21,25,2,3,0,5,2,40,CCU , BLR,,,
Jet Airways,S_Banglore,D_Delhi,0.0,7229,9,4,15,50,9,4,18,45,2,55,BLR , DEL,,,
SpiceJet,S_Kolkata,D_Banglore,0.0,3873,21,6,22,20,22,6,0,40,2,20,CCU , BLR,,,
Air India,S_Kolkata,D_Banglore,1.0,7893,1,4,17,30,2,4,12,0,18,30,CCU , DEL , BLR,,
IndiGo,S_Chennai,D_Kolkata,0.0,5277,15,6,22,5,16,6,0,25,2,20,MAA , CCU,,,
Jet Airways,S_Kolkata,D_Banglore,1.0,10031,24,3,8,25,25,3,12,0,3,35,CCU , BOM , BLR,,
IndiGo,S_Banglore,D_New Delhi,0.0,6860,9,3,10,5,9,3,13,0,2,55,BLR , DEL,,,
Air India,S_Delhi,D_Cochin,0.0,6094,9,6,14,10,9,6,17,10,3,0,DEL , COK,,,
Vistara,S_Kolkata,D_Banglore,1.0,8662,6,5,20,20,7,5,10,45,14,25,CCU , DEL , BLR,,
Jet Airways,S_Banglore,D_New Delhi,1.0,35185,1,3,18,40,2,3,0,45,6,5,BLR , BOM , DEL,,
Jet Airways,S_Delhi,D_Cochin,1.0,10262,12,6,17,30,13,6,19,0,1,30,DEL , BOM , COK,,
SpiceJet,S_Kolkata,D_Banglore,0.0,3873,18,6,6,55,18,6,9,30,2,35,CCU , BLR,,,
Jet Airways,S_Delhi,D_Cochin,2.0,13014,3,6,5,30,3,6,19,0,13,30,DEL , JAI , BOM , COK,
Jet Airways,S_Banglore,D_Delhi,0.0,7229,18,5,17,45,18,5,20,45,3,0,BLR , DEL,,,
Jet Airways,S_Delhi,D_Cochin,1.0,10262,15,6,9,0,16,6,4,25,19,25,DEL , BOM , COK,,
IndiGo,S_Banglore,D_New Delhi,1.0,10406,15,3,16,50,15,3,21,35,4,45,BLR , NAG , DEL,,
Jet Airways,S_Delhi,D_Cochin,1.0,10262,9,6,2,15,9,6,19,0,16,45,DEL , BOM , COK,,
Air India,S_Delhi,D_Cochin,2.0,13381,21,5,20,15,22,5,19,15,23,0,DEL , CCU , BOM , COK,
Air India,S_Delhi,D_Cochin,2.0,9863,18,5,16,40,19,5,19,15,2,35,DEL , AMD , BOM , COK,
Jet Airways,S_Banglore,D_Delhi,0.0,6144,24,5,17,45,24,5,20,45,3,0,BLR , DEL,,,
Air India,S_Delhi,D_Cochin,1.0,7258,6,6,17,40,7,6,8,15,14,35,DEL , BLR , COK,,
Air Asia,S_Banglore,D_Delhi,0.0,3383,12,6,23,55,13,6,2,45,2,50,BLR , DEL,,,
IndiGo,S_Delhi,D_Cochin,1.0,6442,15,6,11,55,15,6,22,30,10,35,DEL , HYD , COK,,
Vistara,S_Banglore,D_Delhi,0.0,4878,18,5,17,0,18,5,19,35,2,35,BLR , DEL,,,
Jet Airways,S_Kolkata,D_Banglore,1.0,14178,24,5,14,5,25,5,9,20,19,15,CCU , BOM , BLR,,
Air India,S_Delhi,D_Cochin,2.0,11596,9,5,12,55,10,5,19,15,6,20,DEL , JDH , BOM , COK,
Air India,S_Banglore,D_Delhi,0.0,5176,6,4,6,10,6,4,8,55,2,45,BLR , DEL,,,
IndiGo,S_Mumbai,D_Hyderabad,0.0,2754,9,6,12,0,9,6,13,30,1,30,BOM , HYD,,,
Jet Airways,S_Kolkata,D_Banglore,1.0,13941,15,5,16,30,15,5,23,35,7,5,CCU , BOM , BLR,,
Jet Airways,S_Delhi,D_Cochin,1.0,15554,9,5,18,15,10,5,19,0,0,45,DEL , BOM , COK,,
IndiGo,S_Kolkata,D_Banglore,1.0,4205,12,5,19,20,12,5,23,45,4,25,CCU , HYD , BLR,,
Air India,S_Kolkata,D_Banglore,2.0,10676,21,5,12,0,22,5,7,55,19,55,CCU , BBI , BOM , BLR,
Air Asia,S_Banglore,D_Delhi,0.0,3383,15,5,23,55,16,5,2,45,2,50,BLR , DEL,,,
Jet Airways,S_Delhi,D_Cochin,2.0,8728,21,3,16,10,22,3,18,50,2,40,DEL , MAA , BOM , COK,
Jet Airways,S_Kolkata,D_Banglore,1.0,14676,9,6,9,35,9,6,21,5,11,30,CCU , DEL , BLR,,
Vistara,S_Kolkata,D_Banglore,1.0,7980,1,4,20,20,2,4,9,5,12,45,CCU , DEL , BLR,,
Jet Airways,S_Kolkata,D_Banglore,1.0,8586,18,5,5,45,19,5,8,15,2,30,CCU , BOM , BLR,,
SpiceJet,S_Kolkata,D_Banglore,0.0,3841,6,4,14,55,6,4,17,25,2,30,CCU , BLR,,,
Jet Airways,S_Banglore,D_New Delhi,1.0,13817,12,3,22,55,13,3,9,30,10,35,BLR , BOM , DEL,,
Jet Airways,S_Delhi,D_Cochin,1.0,5177,1,4,14,0,1,4,19,0,5,0,DEL , BOM , COK,,
SpiceJet,S_Mumbai,D_Hyderabad,0.0,2385,18,3,13,10,18,3,14,30,1,20,BOM , HYD,,,
IndiGo,S_Banglore,D_Delhi,0.0,4823,3,5,7,10,3,5,10,5,2,55,BLR , DEL,,,
IndiGo,S_Banglore,D_Delhi,0.0,4823,3,6,18,25,3,6,21,20,2,55,BLR , DEL,,,
Air India,S_Mumbai,D_Hyderabad,0.0,3100,21,6,21,5,21,6,22,25,1,20,BOM , HYD,,,
Jet Airways,S_Kolkata,D_Banglore,1.0,10953,9,5,20,25,10,5,10,55,14,30,CCU , DEL , BLR,,
Jet Airways,S_Delhi,D_Cochin,1.0,5406,1,4,17,30,2,4,12,35,19,5,DEL , BOM , COK,,
Jet Airways,S_Kolkata,D_Banglore,1.0,14781,15,5,14,5,15,5,20,45,6,40,CCU , BOM , BLR,,
SpiceJet,S_Banglore,D_Delhi,0.0,3625,21,5,9,30,21,5,12,20,2,50,BLR , DEL,,,
Jet Airways,S_Delhi,D_Cochin,1.0,6960,27,3,13,0,28,3,4,25,15,25,DEL , BOM , COK,,
GoAir,S_Kolkata,D_Banglore,1.0,6686,6,6,23,30,7,6,7,45,8,15,CCU , BOM , BLR,,
