Total_Stops,dept_day,dept_month,dept_hour,dept_minute,arrival_hour,arrival_minute,duration_hours,duration_minutes,Route1,Route2,Route3,Route4,Air India,GoAir,IndiGo,Jet Airways,Multiple carriers,SpiceJet,Vistara,S_Delhi,S_Kolkata,S_Mumbai,D_Delhi,D_New Delhi
0.0,0.3076923076923077,1.0,0.3043478260869565,0.1818181818181818,0.4347826086956521,0.1818181818181818,0.1304347826086956,0.0,0.535552448439729,0.1418865142083674,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6666666666666666,0.6538461538461539,0.6666666666666665,0.6086956521739131,0.6363636363636364,0.1739130434782608,0.4545454545454545,0.5652173913043478,0.9090909090909092,1.0,0.6138491526667094,0.9102705224560284,0.8345394941779438,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3333333333333333,1.0,1.0,0.9130434782608696,0.9090909090909092,0.1304347826086956,0.6363636363636364,0.217391304347826,0.8181818181818181,1.0,0.6223283678480814,0.5772781457144001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3333333333333333,0.8846153846153847,1.0,0.4347826086956521,0.6363636363636364,0.8260869565217391,0.6363636363636364,0.3913043478260869,0.0,1.0,0.6696841178175884,0.5772781457144001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.1923076923076923,0.6666666666666665,0.8260869565217391,0.6363636363636364,0.9130434782608696,0.0909090909090909,0.0434782608695652,0.5454545454545454,0.0257317347049456,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6666666666666666,0.4230769230769231,1.0,0.6956521739130435,0.9090909090909092,0.5652173913043478,0.8181818181818181,0.8695652173913043,1.0,0.771177279561,0.6696841178175884,0.9362667065635606,0.698725869969083,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.6538461538461539,0.0,0.6956521739130435,1.0,0.4347826086956521,0.4545454545454545,0.7391304347826086,0.5454545454545454,0.535552448439729,0.6696841178175884,0.9398204158022654,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3333333333333333,1.0,0.0,0.1739130434782608,0.0,0.7826086956521738,0.9090909090909092,0.6086956521739131,0.9090909090909092,1.0,0.6696841178175884,0.5772781457144001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.5384615384615385,0.6666666666666665,0.8260869565217391,1.0,0.9565217391304348,0.4545454545454545,0.0869565217391304,0.5454545454545454,0.771177279561,0.0555420234286064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.7692307692307693,0.6666666666666665,0.4782608695652174,0.5454545454545454,0.1739130434782608,0.4545454545454545,0.6956521739130435,1.0,1.0,0.6696841178175884,0.5772781457144001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3333333333333333,0.4230769230769231,0.6666666666666665,0.8695652173913043,0.3636363636363636,0.3913043478260869,0.0909090909090909,0.5217391304347826,0.8181818181818181,0.771177279561,0.6377713709273747,0.6299346140413462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0769230769230769,0.6666666666666665,0.9565217391304348,0.2727272727272727,0.0,0.9090909090909092,0.0869565217391304,0.6363636363636364,0.771177279561,0.0555420234286064,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6666666666666666,0.5384615384615385,0.6666666666666665,0.5217391304347826,1.0,0.8260869565217391,0.2727272727272727,0.2608695652173913,0.3636363636363636,1.0,1.0,0.9102705224560284,0.8345394941779438,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3333333333333333,0.7692307692307693,0.0,0.4782608695652174,0.7272727272727273,0.4782608695652174,0.4545454545454545,1.0,0.8181818181818181,0.535552448439729,0.6696841178175884,0.9398204158022654,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3333333333333333,0.1923076923076923,0.6666666666666665,0.8695652173913043,0.4545454545454545,0.7826086956521738,0.0,0.9130434782608696,0.6363636363636364,0.771177279561,0.6377713709273747,0.6299346140413462,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0769230769230769,1.0,0.3043478260869565,0.1818181818181818,0.4347826086956521,0.1818181818181818,0.1304347826086956,0.0,0.535552448439729,0.1418865142083674,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3333333333333333,0.3076923076923077,1.0,0.3478260869565217,0.4545454545454545,0.6956521739130435,0.3636363636363636,0.3043478260869565,1.0,0.771177279561,0.6696841178175884,0.6299346140413462,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6666666666666666,0.4230769230769231,0.0,0.0434782608695652,0.6363636363636364,0.6086956521739131,0.9090909090909092,0.5652173913043478,0.2727272727272727,0.0257317347049456,0.6419826859835205,0.5155862450682303,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6666666666666666,0.6538461538461539,0.6666666666666665,0.5217391304347826,0.0,0.7826086956521738,0.5454545454545454,0.2608695652173913,0.5454545454545454,0.771177279561,0.3795510662646802,0.9102705224560284,0.698725869969083,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.1923076923076923,0.6666666666666665,0.8695652173913043,0.0,0.8260869565217391,0.9090909090909092,1.0,0.9090909090909092,0.771177279561,0.6696841178175884,0.6299346140413462,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.0769230769230769,1.0,0.3913043478260869,0.8181818181818181,0.6956521739130435,0.1818181818181818,0.2608695652173913,0.4545454545454545,1.0,0.3325013968083982,0.5772781457144001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6666666666666666,0.5384615384615385,1.0,0.2608695652173913,0.8181818181818181,0.1739130434782608,0.4545454545454545,0.9130434782608696,0.7272727272727273,1.0,0.6138491526667094,0.9102705224560284,0.8345394941779438,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3333333333333333,1.0,1.0,0.4347826086956521,0.0,0.0434782608695652,0.5454545454545454,0.6521739130434783,0.5454545454545454,1.0,0.6696841178175884,0.5772781457144001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6666666666666666,0.7692307692307693,0.6666666666666665,0.217391304347826,0.0,0.3043478260869565,0.7272727272727273,0.0869565217391304,0.7272727272727273,1.0,0.6419826859835205,0.9102705224560284,0.8345394941779438,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3333333333333333,0.1923076923076923,0.0,0.3913043478260869,1.0,0.7826086956521738,0.9090909090909092,0.3478260869565217,1.0,1.0,0.6696841178175884,0.5772781457144001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.5384615384615385,1.0,0.9130434782608696,0.2727272727272727,0.0,0.2727272727272727,0.1304347826086956,0.0,0.535552448439729,0.1418865142083674,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.5384615384615385,1.0,0.6086956521739131,1.0,0.7391304347826086,0.4545454545454545,0.0869565217391304,0.5454545454545454,0.771177279561,0.0555420234286064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.7692307692307693,0.0,0.4782608695652174,0.5454545454545454,0.9130434782608696,0.0,0.3913043478260869,0.5454545454545454,1.0,0.6696841178175884,0.5772781457144001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3333333333333333,0.7692307692307693,0.0,0.5652173913043478,0.0,0.8260869565217391,0.2727272727272727,0.2608695652173913,0.2727272727272727,1.0,0.6696841178175884,0.5772781457144001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6666666666666666,0.1923076923076923,0.6666666666666665,0.4347826086956521,0.0,0.217391304347826,0.4545454545454545,0.8260869565217391,0.4545454545454545,0.771177279561,0.6377713709273747,0.8483534757153335,0.698725869969083,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.0,0.6666666666666665,0.8695652173913043,0.3636363636363636,1.0,0.4545454545454545,0.1304347826086956,0.0909090909090909,0.771177279561,0.6377713709273747,0.6299346140413462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.6538461538461539,0.3333333333333332,0.8695652173913043,0.0,0.9565217391304348,0.9090909090909092,0.0869565217391304,0.9090909090909092,0.535552448439729,0.1418865142083674,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6666666666666666,0.5384615384615385,0.6666666666666665,0.6521739130434783,0.1818181818181818,1.0,0.5454545454545454,0.3478260869565217,0.3636363636363636,0.771177279561,0.5725583955728383,1.0,0.698725869969083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.9565217391304348,0.0909090909090909,0.0,0.4545454545454545,0.0869565217391304,0.3636363636363636,0.0,0.0778881781482138,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0769230769230769,0.3333333333333332,0.7391304347826086,0.2727272727272727,0.8260869565217391,0.9090909090909092,0.0869565217391304,0.6363636363636364,0.771177279561,0.0555420234286064,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6666666666666666,0.7692307692307693,0.0,0.7826086956521738,0.5454545454545454,0.8260869565217391,0.2727272727272727,0.0,0.8181818181818181,1.0,0.6223283678480814,0.9102705224560284,0.8345394941779438,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.8846153846153847,1.0,0.4347826086956521,0.1818181818181818,0.5652173913043478,0.0,0.0869565217391304,0.9090909090909092,0.535552448439729,0.1418865142083674,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3333333333333333,0.0769230769230769,1.0,0.1739130434782608,1.0,0.9130434782608696,0.0,0.6956521739130435,0.0909090909090909,1.0,0.6696841178175884,0.5772781457144001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.8846153846153847,0.6666666666666665,0.2608695652173913,0.4545454545454545,0.3043478260869565,1.0,0.0434782608695652,0.5454545454545454,0.0257317347049456,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.8846153846153847,1.0,0.0869565217391304,1.0,0.1739130434782608,0.3636363636363636,0.0434782608695652,0.4545454545454545,0.0257317347049456,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.3333333333333332,0.9130434782608696,0.1818181818181818,0.0,0.0909090909090909,0.0869565217391304,1.0,0.535552448439729,0.1418865142083674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.6538461538461539,1.0,0.7826086956521738,1.0,0.9565217391304348,0.0,0.1304347826086956,0.0909090909090909,0.535552448439729,0.1418865142083674,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3333333333333333,0.7692307692307693,0.6666666666666665,0.6956521739130435,0.8181818181818181,0.9565217391304348,0.5454545454545454,0.217391304347826,0.8181818181818181,1.0,0.3233048453762399,0.5772781457144001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3333333333333333,0.8846153846153847,1.0,0.5652173913043478,0.0,0.0434782608695652,0.5454545454545454,0.5217391304347826,0.5454545454545454,1.0,0.6696841178175884,0.5772781457144001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,0.1739130434782608,0.0,0.2608695652173913,0.9090909090909092,0.0869565217391304,0.9090909090909092,0.535552448439729,0.1418865142083674,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3333333333333333,0.0,0.6666666666666665,0.7391304347826086,0.0,0.7826086956521738,0.0,0.0434782608695652,0.0,0.771177279561,0.6377713709273747,0.6299346140413462,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6666666666666666,0.1923076923076923,0.6666666666666665,0.3913043478260869,0.1818181818181818,0.1739130434782608,0.7272727272727273,0.8260869565217391,0.5454545454545454,0.771177279561,0.3795510662646802,0.3777904538815179,0.698725869969083,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0769230769230769,0.6666666666666665,0.217391304347826,0.8181818181818181,0.3043478260869565,0.2727272727272727,0.0434782608695652,0.5454545454545454,0.0257317347049456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3333333333333333,1.0,0.6666666666666665,0.3913043478260869,0.0,0.9130434782608696,0.0,0.5217391304347826,0.0,1.0,0.6696841178175884,0.5772781457144001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3333333333333333,0.4230769230769231,0.0,0.3478260869565217,1.0,0.4347826086956521,0.4545454545454545,0.0434782608695652,0.5454545454545454,0.535552448439729,0.6696841178175884,0.9398204158022654,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3333333333333333,0.0769230769230769,0.3333333333333332,0.0869565217391304,0.2727272727272727,0.5217391304347826,0.6363636363636364,0.4347826086956521,0.3636363636363636,1.0,0.6696841178175884,0.5772781457144001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6666666666666666,0.1923076923076923,0.0,0.217391304347826,1.0,0.3043478260869565,0.7272727272727273,0.0434782608695652,0.8181818181818181,1.0,0.6138491526667094,0.9102705224560284,0.8345394941779438,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3333333333333333,0.5384615384615385,0.6666666666666665,0.3043478260869565,0.1818181818181818,0.5217391304347826,0.7272727272727273,0.217391304347826,0.5454545454545454,0.771177279561,0.3795510662646802,0.6299346140413462,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.8846153846153847,0.0,0.3913043478260869,0.6363636363636364,0.5217391304347826,0.5454545454545454,0.0869565217391304,1.0,0.535552448439729,0.1418865142083674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.7692307692307693,0.6666666666666665,0.3043478260869565,0.1818181818181818,0.4347826086956521,0.0909090909090909,0.0869565217391304,1.0,0.535552448439729,0.1418865142083674,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6666666666666666,0.0,0.3333333333333332,0.3043478260869565,0.0,0.217391304347826,0.4545454545454545,0.9565217391304348,0.4545454545454545,0.771177279561,0.6377713709273747,0.8483534757153335,0.698725869969083,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.8260869565217391,0.6363636363636364,0.9130434782608696,0.0909090909090909,0.0434782608695652,0.5454545454545454,0.0257317347049456,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3333333333333333,0.6538461538461539,0.6666666666666665,0.8695652173913043,1.0,0.8260869565217391,0.0,0.9565217391304348,0.0909090909090909,1.0,0.6696841178175884,0.5772781457144001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3333333333333333,0.8846153846153847,1.0,0.9130434782608696,0.9090909090909092,0.1739130434782608,0.4545454545454545,0.2608695652173913,0.6363636363636364,1.0,0.6696841178175884,0.5772781457144001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3333333333333333,0.1923076923076923,0.0,1.0,0.0909090909090909,0.1739130434782608,0.4545454545454545,0.217391304347826,0.3636363636363636,1.0,0.6696841178175884,0.5772781457144001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6666666666666666,1.0,1.0,0.4347826086956521,1.0,0.8260869565217391,0.2727272727272727,0.3478260869565217,0.3636363636363636,1.0,0.6729022313913483,0.9102705224560284,0.8345394941779438,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3333333333333333,0.8846153846153847,0.6666666666666665,0.8695652173913043,0.7272727272727273,0.3913043478260869,0.4545454545454545,0.5217391304347826,0.8181818181818181,1.0,0.289836177189156,0.5772781457144001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3333333333333333,0.5384615384615385,0.0,0.4347826086956521,0.5454545454545454,0.4782608695652174,0.3636363636363636,0.0,0.9090909090909092,0.535552448439729,0.4873571223403353,0.9398204158022654,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.4230769230769231,0.6666666666666665,0.4782608695652174,0.1818181818181818,0.5652173913043478,1.0,0.0869565217391304,0.8181818181818181,0.535552448439729,0.1418865142083674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3333333333333333,0.7692307692307693,0.6666666666666665,0.4347826086956521,0.0,0.8260869565217391,0.0,0.3913043478260869,0.0,1.0,0.6696841178175884,0.5772781457144001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.5384615384615385,0.6666666666666665,0.9130434782608696,0.0909090909090909,1.0,1.0,0.0869565217391304,0.9090909090909092,0.535552448439729,0.1418865142083674,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.1923076923076923,1.0,0.3043478260869565,0.0,0.3913043478260869,0.7272727272727273,0.0869565217391304,0.7272727272727273,0.535552448439729,0.1418865142083674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.3333333333333333,0.3076923076923077,1.0,0.8260869565217391,0.6363636363636364,1.0,0.2727272727272727,0.1304347826086956,0.7272727272727273,0.771177279561,0.3795510662646802,0.6299346140413462,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.7692307692307693,0.6666666666666665,0.6086956521739131,0.4545454545454545,0.7391304347826086,0.7272727272727273,0.1304347826086956,0.2727272727272727,1.0,0.2102980773446486,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3333333333333333,1.0,0.6666666666666665,0.1739130434782608,1.0,0.8260869565217391,0.0,0.6086956521739131,0.0909090909090909,1.0,0.6696841178175884,0.5772781457144001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.4230769230769231,0.6666666666666665,0.5652173913043478,0.2727272727272727,0.6086956521739131,0.8181818181818181,0.0434782608695652,0.5454545454545454,0.0257317347049456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.4230769230769231,0.6666666666666665,0.8695652173913043,0.8181818181818181,1.0,0.3636363636363636,0.0869565217391304,0.6363636363636364,0.771177279561,0.0555420234286064,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.6538461538461539,0.6666666666666665,0.217391304347826,0.8181818181818181,0.3913043478260869,0.3636363636363636,0.1304347826086956,0.6363636363636364,0.771177279561,0.6696841178175884,0.6299346140413462,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.4230769230769231,1.0,0.4347826086956521,0.6363636363636364,0.8260869565217391,0.6363636363636364,0.3913043478260869,0.0,1.0,0.6696841178175884,0.5772781457144001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.3076923076923077,0.6666666666666665,0.3478260869565217,0.3636363636363636,0.4782608695652174,0.3636363636363636,0.1304347826086956,0.0,0.535552448439729,0.1418865142083674,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3333333333333333,0.1923076923076923,0.0,0.8260869565217391,0.8181818181818181,0.8260869565217391,0.8181818181818181,0.0,0.0,1.0,0.6696841178175884,0.5772781457144001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3333333333333333,1.0,1.0,0.3043478260869565,0.0909090909090909,0.6956521739130435,0.1818181818181818,0.3913043478260869,0.0909090909090909,1.0,0.3325013968083982,0.5772781457144001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.3076923076923077,1.0,0.9130434782608696,0.1818181818181818,0.0,0.0909090909090909,0.0869565217391304,1.0,0.535552448439729,0.1418865142083674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.1923076923076923,1.0,0.0,0.4545454545454545,0.1304347826086956,0.2727272727272727,0.0869565217391304,0.9090909090909092,0.535552448439729,0.1418865142083674,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6666666666666666,0.5384615384615385,1.0,0.217391304347826,0.0,0.3043478260869565,0.7272727272727273,0.0869565217391304,0.7272727272727273,1.0,0.6419826859835205,0.9102705224560284,0.8345394941779438,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6666666666666666,0.3076923076923077,0.6666666666666665,0.6956521739130435,0.9090909090909092,0.5652173913043478,0.8181818181818181,0.8695652173913043,1.0,0.771177279561,0.6696841178175884,0.9362667065635606,0.698725869969083,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.0,1.0,0.5652173913043478,0.0,0.8260869565217391,0.0,0.2608695652173913,0.0,1.0,0.6696841178175884,0.5772781457144001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3333333333333333,0.0,1.0,0.6086956521739131,0.0,0.5217391304347826,0.6363636363636364,0.9565217391304348,0.6363636363636364,1.0,0.6696841178175884,0.5772781457144001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3333333333333333,0.8846153846153847,0.6666666666666665,0.7826086956521738,1.0,0.3913043478260869,0.3636363636363636,0.6086956521739131,0.4545454545454545,0.771177279561,0.6696841178175884,0.6299346140413462,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6666666666666666,0.3076923076923077,0.0,0.7391304347826086,0.9090909090909092,0.0434782608695652,0.6363636363636364,0.3043478260869565,0.8181818181818181,1.0,0.6665564719872262,0.9102705224560284,0.8345394941779438,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3333333333333333,0.7692307692307693,0.6666666666666665,0.2608695652173913,0.5454545454545454,0.3913043478260869,0.3636363636363636,0.0869565217391304,0.9090909090909092,0.771177279561,0.6696841178175884,0.6299346140413462,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.4230769230769231,0.6666666666666665,0.8695652173913043,0.0,0.1739130434782608,0.7272727272727273,0.3478260869565217,0.7272727272727273,0.771177279561,0.6696841178175884,0.6299346140413462,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.6538461538461539,0.6666666666666665,0.3478260869565217,0.0,0.8260869565217391,0.0,0.4782608695652174,0.0,1.0,0.6696841178175884,0.5772781457144001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.1923076923076923,0.3333333333333332,0.5652173913043478,0.0,0.6521739130434783,0.9090909090909092,0.0869565217391304,0.9090909090909092,0.535552448439729,0.1418865142083674,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3333333333333333,0.8846153846153847,0.0,0.8260869565217391,0.8181818181818181,0.3913043478260869,0.2727272727272727,0.5652173913043478,0.5454545454545454,0.771177279561,0.6696841178175884,0.6299346140413462,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.6538461538461539,1.0,0.7391304347826086,0.8181818181818181,0.8695652173913043,0.0909090909090909,0.0869565217391304,0.3636363636363636,0.0,0.0778881781482138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6666666666666666,0.0769230769230769,0.0,0.7826086956521738,0.3636363636363636,0.7826086956521738,0.9090909090909092,0.0,0.5454545454545454,1.0,0.628215675113768,0.9102705224560284,0.8345394941779438,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3333333333333333,1.0,1.0,0.3478260869565217,0.8181818181818181,0.5652173913043478,0.2727272727272727,0.1739130434782608,0.5454545454545454,1.0,0.2906125084642668,0.5772781457144001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.5384615384615385,0.6666666666666665,0.9565217391304348,0.9090909090909092,0.0434782608695652,0.3636363636363636,0.0869565217391304,0.5454545454545454,0.771177279561,0.0555420234286064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,1.0,0.3333333333333332,0.3043478260869565,0.1818181818181818,0.6956521739130435,0.1818181818181818,0.3913043478260869,0.0,1.0,0.3325013968083982,0.5772781457144001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
